Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
55236,20,1276,10,10,644,eco_i,SF,icmp,1,30,2,1,0,0,1
55235,20,1276,10,10,644,private,SF,udp,2,2,255,0.95,0.01,146,0
55234,20,1276,10,10,644,http,S0,tcp,2,2,64,1,0,0,0
55233,20,1276,10,10,644,eco_i,SF,icmp,1,26,1,1,0,0,1
55237,20,1276,10,10,644,klogin,REJ,tcp,113,20,255,0.08,0.06,0,1
55238,20,1276,10,10,644,finger,SF,tcp,1,1,143,0.01,0.02,363,0
55239,20,1276,10,10,644,other,SF,udp,1,1,255,0,0.75,105,0
55240,20,1276,10,10,644,http,SF,tcp,4,11,75,1,0,550,0
55242,18,1152,10,8,644,http,SF,tcp,16,16,255,1,0,576,0
55241,18,1152,10,8,644,ftp_data,SF,tcp,2,2,15,0.4,0.13,0,0
55243,18,1152,10,8,644,http,RSTO,tcp,3,3,24,1,0,0,0
55244,18,1152,10,8,644,IRC,RSTR,tcp,2,1,162,0.1,0.01,8163,0
55246,18,1152,10,8,644,smtp,SF,tcp,1,2,45,0.98,0.04,332,0
55245,18,1152,10,8,644,ftp_data,SF,tcp,9,8,27,0.74,0.15,0,0
55247,18,1152,10,8,644,exec,RSTO,tcp,121,18,255,0.07,0.05,0,1
55248,18,1152,10,8,644,domain_u,SF,udp,113,113,255,1,0,46,0
55249,20,1276,10,10,644,ftp_data,SF,tcp,2,2,188,0.27,0.03,0,0
55250,20,1276,10,10,644,private,REJ,tcp,103,8,255,0.02,0.08,0,1
55251,20,1276,10,10,644,http,SF,tcp,1,3,1,1,0,613,0
55252,20,1276,10,10,644,http,SF,tcp,22,22,255,1,0,354,0
55253,20,1276,10,10,644,echo,S0,tcp,174,13,255,0.05,0.06,0,1
55254,20,1276,10,10,644,private,S0,tcp,90,1,255,0.07,0.05,0,1
55255,20,1276,10,10,644,private,S0,tcp,261,8,255,0.05,0.07,0,1
55256,20,1276,10,10,644,http,REJ,tcp,1,1,8,1,0,0,0
55259,18,1152,10,8,644,domain_u,SF,udp,76,155,255,1,0,127,0
55258,18,1152,10,8,644,http,SF,tcp,2,2,45,1,0,4046,0
55257,18,1152,10,8,644,supdup,S0,tcp,215,18,255,0.06,0.08,0,1
55260,18,1152,10,8,644,private,S0,tcp,251,3,255,0,0.1,0,1
55261,18,1152,10,8,644,finger,S0,tcp,27,7,255,0.18,0.05,0,1
55262,18,1152,10,8,644,private,S0,tcp,192,5,255,0.06,0.07,0,1
55263,18,1152,10,8,644,http,SF,tcp,1,1,33,1,0,3859,0
55264,18,1152,10,8,644,urp_i,SF,icmp,28,4,255,0.08,0.01,0,0
55265,20,1276,10,10,644,http,SF,tcp,24,24,25,1,0,255,0
55266,20,1276,10,10,644,http,SF,tcp,9,16,29,1,0,336,0
55268,20,1276,10,10,644,http,SF,tcp,2,34,62,1,0,1047,0
55267,20,1276,10,10,644,http,SF,tcp,2,2,255,1,0,1372,0
55269,20,1276,10,10,644,efs,S0,tcp,143,15,255,0.06,0.05,0,1
55270,20,1276,10,10,644,eco_i,SF,icmp,1,6,2,1,0,0,1
55271,20,1276,10,10,644,private,SF,udp,2,2,255,0.96,0.01,147,0
55272,20,1276,10,10,644,eco_i,SF,icmp,1,12,1,1,0,0,1
55273,18,1152,10,8,644,http,SF,tcp,8,21,22,1,0,12834,0
55274,18,1152,10,8,644,smtp,SF,tcp,1,1,214,0.72,0.02,328,0
55276,18,1152,10,8,644,http,SF,tcp,1,1,11,1,0,11682,0
55275,18,1152,10,8,644,telnet,S0,tcp,19,6,46,0.13,0.07,0,1
55277,18,1152,10,8,644,private,SF,udp,1,1,187,0.99,0.01,147,0
55278,18,1152,10,8,644,ldap,S0,tcp,247,19,255,0.07,0.06,0,1
55279,18,1152,10,8,644,smtp,SF,tcp,1,1,16,0.81,0.19,329,0
55280,18,1152,10,8,644,private,S0,tcp,83,19,255,0,0.06,0,1
55283,20,1276,10,10,644,auth,S0,tcp,255,1,255,0,0.07,0,1
55281,20,1276,10,10,644,private,S0,tcp,150,12,255,0.02,0.07,0,1
55282,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.65,0,1
55284,20,1276,10,10,644,http,SF,tcp,23,38,103,1,0,389,0
55285,20,1276,10,10,644,ftp_data,SF,tcp,2,2,163,0.35,0.04,0,0
55286,20,1276,10,10,644,http,SF,tcp,4,20,255,1,0,1270,0
55287,20,1276,10,10,644,ftp_data,SF,tcp,2,2,120,0.06,0.59,0,0
55288,20,1276,10,10,644,private,REJ,tcp,222,1,255,0,0.89,0,1
55290,18,1152,10,8,644,http,SF,tcp,26,26,27,1,0,1404,0
55291,18,1152,10,8,644,http,RSTR,tcp,3,3,15,1,0,4380,1
55289,18,1152,10,8,644,smtp,SF,tcp,1,1,255,0.53,0.03,327,0
55292,18,1152,10,8,644,imap4,S0,tcp,267,13,255,0.05,0.05,0,1
55293,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.62,0,1
55294,18,1152,10,8,644,http,S0,tcp,22,9,255,0.24,0.02,0,1
55295,18,1152,10,8,644,private,S0,tcp,143,9,255,0.04,0.06,0,1
55296,18,1152,10,8,644,domain_u,SF,udp,156,158,255,0.9,0.01,45,0
55297,20,1276,10,10,644,http,SF,tcp,11,11,101,1,0,2603,0
55298,20,1276,10,10,644,http,REJ,tcp,250,2,255,0.01,0.07,0,1
55299,20,1276,10,10,644,http,SF,tcp,21,21,255,1,0,1509,0
55300,20,1276,10,10,644,private,S0,tcp,204,4,255,0.05,0.08,0,1
55301,20,1276,10,10,644,eco_i,SF,icmp,1,1,1,1,0,0,1
55304,20,1276,10,10,644,hostnames,S0,tcp,240,5,255,0.02,0.07,0,1
55303,20,1276,10,10,644,http,SF,tcp,12,12,255,1,0,413,0
55302,20,1276,10,10,644,http,SF,tcp,13,13,13,1,0,1800,0
55307,18,1152,10,8,644,http,SF,tcp,19,39,255,1,0,546,0
55306,18,1152,10,8,644,time,S0,tcp,206,6,255,0.04,0.07,0,1
55305,18,1152,10,8,644,http,SF,tcp,4,4,4,1,0,1730,0
55308,18,1152,10,8,644,name,S0,tcp,104,18,255,0.07,0.05,0,1
55309,18,1152,10,8,644,courier,S0,tcp,115,3,255,0.02,0.07,0,1
55310,18,1152,10,8,644,http,SF,tcp,6,11,255,1,0,332,0
55311,18,1152,10,8,644,finger,S0,tcp,6,2,248,0.25,0.02,0,1
55312,18,1152,10,8,644,http_443,REJ,tcp,140,17,255,0.07,0.07,0,1
55317,20,1276,10,10,644,private,REJ,tcp,181,1,255,0,0.72,0,1
55315,20,1276,10,10,644,http,SF,tcp,9,13,255,1,0,782,0
55316,20,1276,10,10,644,private,REJ,tcp,119,1,244,0,0.52,0,1
55313,20,1276,10,10,644,ecr_i,SF,icmp,511,511,254,0.43,0.01,0,1
55318,20,1276,10,10,644,private,SF,udp,69,69,255,0.27,0.04,0,1
55319,20,1276,10,10,644,http,SF,tcp,6,6,255,1,0,255,0
55320,20,1276,10,10,644,domain_u,SF,udp,114,114,255,1,0.01,82,0
55321,20,1276,10,10,644,finger,S0,tcp,2,2,255,0.24,0.02,0,1
55322,20,1276,10,10,644,http,SF,tcp,2,11,13,1,0,13466,0
55324,20,1276,10,10,644,http,SF,tcp,1,1,237,1,0,9534,0
55323,20,1276,10,10,644,http,SF,tcp,14,14,146,1,0,6086,0
55325,20,1276,10,10,644,http,SF,tcp,1,1,9,1,0,1726,0
55326,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,27865,0
55327,20,1276,10,10,644,efs,REJ,tcp,77,9,255,0.04,0.07,0,1
55328,20,1276,10,10,644,smtp,SF,tcp,1,1,214,0.69,0.02,334,0
55329,20,1276,10,10,644,http_443,S0,tcp,104,10,255,0.06,0.07,0,1
55331,18,1152,10,8,644,smtp,SF,tcp,1,1,83,0.71,0.05,336,0
55330,18,1152,10,8,644,bgp,S0,tcp,270,15,255,0.06,0.05,0,1
55332,18,1152,10,8,644,ftp_data,SF,tcp,2,2,88,0.27,0.03,0,0
55334,18,1152,10,8,644,http,SF,tcp,3,3,48,1,0,3448,0
55335,18,1152,10,8,644,supdup,S0,tcp,281,24,255,0.09,0.05,0,1
55333,18,1152,10,8,644,ctf,S0,tcp,242,4,255,0.02,0.07,0,1
55336,18,1152,10,8,644,nntp,RSTO,tcp,274,7,255,0.03,0.07,0,1
55337,18,1152,10,8,644,ecr_i,SF,icmp,1,1,43,0.02,0.09,0,0
55339,20,1276,10,10,644,ftp_data,SF,tcp,1,1,9,1,0,0,1
55338,20,1276,10,10,644,private,S0,tcp,109,14,255,0.06,0.07,0,1
55340,20,1276,10,10,644,private,REJ,tcp,256,19,255,0.07,0.09,0,1
55341,20,1276,10,10,644,ftp_data,SF,tcp,2,2,225,0.01,0.03,0,0
55342,20,1276,10,10,644,link,S0,tcp,251,5,255,0.06,0.08,0,1
55344,20,1276,10,10,644,http,SF,tcp,1,1,255,0.85,0.01,8745,0
55343,20,1276,10,10,644,http,SF,tcp,19,19,255,1,0,1410,0
55345,20,1276,10,10,644,http,SF,tcp,13,15,255,1,0,334,0
55349,18,1152,10,8,644,private,S0,tcp,283,19,143,0.13,0.07,0,1
55348,18,1152,10,8,644,finger,S0,tcp,53,13,135,0.24,0.03,0,1
55346,18,1152,10,8,644,ftp_data,SF,tcp,2,2,255,0.02,0.07,0,0
55347,18,1152,10,8,644,http,SF,tcp,38,38,38,1,0,1964,0
55350,18,1152,10,8,644,netbios_dgm,S0,tcp,244,18,255,0.07,0.07,0,1
55351,18,1152,10,8,644,other,REJ,tcp,510,1,255,0,1,0,1
55353,18,1152,10,8,644,http,SF,tcp,9,9,23,1,0,5280,0
55352,18,1152,10,8,644,http,REJ,tcp,1,1,43,1,0,0,0
55354,20,1276,10,10,644,http,SF,tcp,7,8,255,1,0,23151,0
55355,20,1276,10,10,644,private,S0,tcp,84,9,255,0.02,0.07,0,1
55356,20,1276,10,10,644,private,S0,tcp,127,5,255,0.05,0.08,0,1
55357,20,1276,10,10,644,private,REJ,tcp,234,19,255,0.07,0.08,0,1
55358,20,1276,10,10,644,ftp_data,SF,tcp,15,15,236,0.22,0.02,0,0
55360,20,1276,10,10,644,ftp_data,SF,tcp,1,1,97,0.11,0.04,0,0
55359,20,1276,10,10,644,private,S0,tcp,112,4,255,0.02,0.07,0,1
55361,20,1276,10,10,644,http,REJ,tcp,1,1,9,1,0,0,0
55362,18,1152,10,8,644,telnet,SF,tcp,1,1,63,0.05,0.32,3978,0
55365,18,1152,10,8,644,auth,S0,tcp,255,10,255,0.04,0.07,0,1
55364,18,1152,10,8,644,http,SF,tcp,31,44,175,1,0,22841,0
55363,18,1152,10,8,644,other,SF,udp,6,2,255,0.01,0.85,105,0
55366,18,1152,10,8,644,private,S0,tcp,42,15,255,0.06,0.07,0,1
55367,18,1152,10,8,644,ecr_i,SF,icmp,105,105,255,0.41,0.02,0,1
55369,18,1152,10,8,644,ftp_data,S3,tcp,2,2,106,0.25,0.07,0,0
55368,18,1152,10,8,644,http,SF,tcp,21,22,137,1,0,5352,0
0,1,60,1,0,60,http,SF,tcp,5,53,5,1,0,3243,0
55370,20,1276,10,10,644,http,S0,tcp,8,5,255,0.22,0.02,0,1
55371,20,1276,10,10,644,netbios_ns,S0,tcp,271,3,255,0.01,0.07,0,1
55373,20,1276,10,10,644,http,SF,tcp,15,15,255,1,0,182,0
55374,20,1276,10,10,644,ftp_data,SF,tcp,3,3,210,0.13,0.03,0,0
55372,20,1276,10,10,644,other,SF,udp,2,2,2,1,0,0,1
55375,20,1276,10,10,644,http,REJ,tcp,1,2,4,1,0,0,0
55376,20,1276,10,10,644,http,SF,tcp,1,18,11,1,0,260,0
55377,20,1276,10,10,644,imap4,S0,tcp,276,8,255,0.03,0.08,0,1
55379,18,1152,10,8,644,http,SF,tcp,10,10,28,1,0,864,0
55378,18,1152,10,8,644,private,SF,udp,1,1,202,0.99,0.01,147,0
55380,18,1152,10,8,644,ctf,S0,tcp,250,1,255,0,0.07,0,1
55382,18,1152,10,8,644,http,SF,tcp,3,6,28,1,0,3811,0
55381,18,1152,10,8,644,smtp,SF,tcp,1,4,255,0.45,0.02,322,0
55383,18,1152,10,8,644,http,SF,tcp,1,1,48,1,0,1415,0
55384,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.35,0.04,0,1
55385,18,1152,10,8,644,http,REJ,tcp,1,1,1,1,0,0,0
55386,20,1276,10,10,644,private,S0,tcp,202,1,255,0.01,0.09,0,1
55387,20,1276,10,10,644,http,SF,tcp,14,14,255,1,0,1512,0
55389,20,1276,10,10,644,name,REJ,tcp,247,13,255,0.05,0.08,0,1
55390,20,1276,10,10,644,http,SF,tcp,11,13,11,1,0,8487,0
55391,20,1276,10,10,644,http,SF,tcp,2,2,54,1,0,1081,0
55393,20,1276,10,10,644,http,SF,tcp,4,4,150,1,0,34237,0
55392,20,1276,10,10,644,private,S0,tcp,122,19,255,0.07,0.06,0,1
55388,20,1276,10,10,644,http,SF,tcp,3,4,130,1,0,2801,0
55394,18,1152,10,8,644,domain_u,SF,udp,1,2,210,0.11,0.02,0,0
55397,18,1152,10,8,644,private,REJ,tcp,231,3,255,0.01,0.07,0,1
55396,18,1152,10,8,644,telnet,SF,tcp,1,1,39,0.03,0.1,219,0
55395,18,1152,10,8,644,ftp_data,SF,tcp,3,3,255,0.04,0.51,0,0
55398,18,1152,10,8,644,telnet,SF,tcp,1,1,255,0.4,0.01,2059,0
55399,18,1152,10,8,644,http_443,REJ,tcp,119,6,255,0.02,0.08,0,1
55400,18,1152,10,8,644,private,S0,tcp,208,2,255,0.07,0.07,0,1
55401,18,1152,10,8,644,finger,SF,tcp,1,1,255,0.15,0.02,147,0
55403,20,1276,10,10,644,efs,S0,tcp,147,20,255,0.08,0.06,0,1
55404,20,1276,10,10,644,domain_u,SF,udp,6,12,255,0.95,0.01,42,0
55402,20,1276,10,10,644,systat,S0,tcp,257,23,255,0.09,0.05,0,1
55405,20,1276,10,10,644,eco_i,SF,icmp,1,48,2,1,0,0,1
55407,20,1276,10,10,644,ctf,S0,tcp,205,1,255,0,0.07,0,1
55406,20,1276,10,10,644,http,SF,tcp,6,7,15,1,0,5606,0
55408,20,1276,10,10,644,private,S0,tcp,292,19,255,0.07,0.07,0,1
55409,20,1276,10,10,644,ftp_data,SF,tcp,7,7,19,0.68,0.11,0,0
55410,18,1152,10,8,644,http,SF,tcp,3,3,223,1,0,1856,0
55411,18,1152,10,8,644,nnsp,S0,tcp,155,23,255,0.09,0.05,0,1
55412,18,1152,10,8,644,systat,S0,tcp,125,19,255,0.05,0.06,0,1
55415,18,1152,10,8,644,ecr_i,SF,icmp,1,3,1,1,0,0,1
55414,18,1152,10,8,644,ftp_data,SF,tcp,2,2,252,0.39,0.02,0,0
55416,18,1152,10,8,644,private,S0,tcp,205,10,244,0.04,0.07,0,1
55413,18,1152,10,8,644,http,SF,tcp,10,10,53,1,0,1600,0
55417,18,1152,10,8,644,private,SF,udp,2,2,160,0.85,0.01,0,1
55418,20,1276,10,10,644,netbios_ns,S0,tcp,264,20,255,0.07,0.07,0,1
55419,20,1276,10,10,644,private,S0,tcp,177,18,255,0.07,0.07,0,1
55420,20,1276,10,10,644,domain_u,SF,udp,323,322,255,0.92,0.01,130,0
55421,20,1276,10,10,644,smtp,SF,tcp,2,1,16,0.56,0.25,283,0
55422,20,1276,10,10,644,http,SF,tcp,10,10,35,1,0,1784,0
55423,20,1276,10,10,644,exec,S0,tcp,102,12,255,0.06,0.07,0,1
55424,20,1276,10,10,644,other,SF,udp,1,1,255,0,0.65,105,0
55425,20,1276,10,10,644,efs,S0,tcp,134,19,255,0.07,0.06,0,1
55426,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.61,105,0
55428,18,1152,10,8,644,ftp_data,SF,tcp,2,2,112,0.27,0.04,0,0
55429,18,1152,10,8,644,http,REJ,tcp,148,19,255,0.01,0.07,0,1
55427,18,1152,10,8,644,private,SF,udp,77,77,255,0.3,0.04,0,1
55430,18,1152,10,8,644,http,SF,tcp,20,24,255,1,0,1404,0
55431,18,1152,10,8,644,ecr_i,SF,icmp,314,314,255,1,0,0,1
55432,18,1152,10,8,644,private,REJ,tcp,100,7,255,0.03,0.06,0,1
55433,18,1152,10,8,644,http,SF,tcp,29,29,76,1,0,1566,0
55436,20,1276,10,10,644,domain_u,SF,udp,8,8,70,0.74,0.03,93,0
55435,20,1276,10,10,644,domain_u,SF,udp,69,150,255,0.96,0.01,69,0
55437,20,1276,10,10,644,smtp,SF,tcp,1,2,24,0.96,0.08,332,0
55434,20,1276,10,10,644,csnet_ns,S0,tcp,219,16,255,0.06,0.08,0,1
55438,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.26,0.04,0,1
55439,20,1276,10,10,644,private,S0,tcp,247,11,255,0.07,0.08,0,1
55440,20,1276,10,10,644,discard,S0,tcp,273,18,255,0.07,0.08,0,1
55441,20,1276,10,10,644,imap4,S0,tcp,233,9,255,0.04,0.05,0,1
55443,18,1152,10,8,644,http,SF,tcp,2,2,90,1,0,3040,0
55445,18,1152,10,8,644,private,S0,tcp,184,7,255,0.06,0.06,0,1
55442,18,1152,10,8,644,http,SF,tcp,13,13,255,0.98,0.01,4286,0
55444,18,1152,10,8,644,private,SF,udp,32,32,104,0.31,0.04,0,1
55446,18,1152,10,8,644,ftp_data,SF,tcp,15,15,26,0.58,0.08,0,0
55447,18,1152,10,8,644,private,S0,tcp,241,1,255,0,0.08,0,1
55448,18,1152,10,8,644,http,SF,tcp,8,8,8,1,0,1183,0
55449,18,1152,10,8,644,http,SF,tcp,1,1,255,1,0,2099,0
55452,20,1276,10,10,644,ftp_data,S0,tcp,280,17,255,0.02,0.07,0,1
55450,20,1276,10,10,644,link,S0,tcp,201,8,255,0.03,0.05,0,1
55451,20,1276,10,10,644,ecr_i,SF,icmp,510,510,255,0.09,0.18,0,1
55453,20,1276,10,10,644,domain_u,SF,udp,143,223,255,1,0,146,0
55454,20,1276,10,10,644,daytime,S0,tcp,246,5,255,0.02,0.05,0,1
55455,20,1276,10,10,644,login,RSTO,tcp,126,20,255,0.08,0.07,0,1
55457,20,1276,10,10,644,http,SF,tcp,20,20,255,1,0,356,0
55456,20,1276,10,10,644,courier,S0,tcp,126,8,255,0,0.07,0,1
55460,18,1152,10,8,644,http,SF,tcp,7,7,141,1,0,1681,0
55459,18,1152,10,8,644,domain_u,SF,udp,1,3,255,0.96,0.01,91,0
55458,18,1152,10,8,644,http,SF,tcp,11,34,255,1,0,4073,0
55461,18,1152,10,8,644,http,SF,tcp,4,4,18,1,0,8314,1
55464,18,1152,10,8,644,ftp_data,SF,tcp,19,19,255,0.3,0.02,0,0
55462,18,1152,10,8,644,discard,S0,tcp,95,6,255,0.02,0.08,0,1
55463,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.63,0,1
55465,18,1152,10,8,644,domain,S0,tcp,243,6,255,0.02,0.07,0,1
55466,20,1276,10,10,644,courier,S0,tcp,108,2,255,0.01,0.08,0,1
55467,20,1276,10,10,644,ftp_data,SF,tcp,18,18,255,0.25,0.02,0,0
55468,20,1276,10,10,644,smtp,SF,tcp,1,2,98,0.52,0.05,337,0
55469,20,1276,10,10,644,private,REJ,tcp,394,1,255,0,0.52,0,1
55470,20,1276,10,10,644,finger,S0,tcp,42,12,255,0.27,0.03,0,1
55471,20,1276,10,10,644,smtp,SF,tcp,1,1,171,0.7,0.02,328,0
55472,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,542,0
55473,20,1276,10,10,644,Z39_50,S0,tcp,223,5,255,0.02,0.08,0,1
55474,18,1152,10,8,644,whois,S0,tcp,52,5,255,0.05,0.08,0,1
55476,18,1152,10,8,644,other,SF,udp,1,1,255,0.01,0.64,105,0
55475,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.74,0,1
55477,18,1152,10,8,644,http,REJ,tcp,1,1,30,1,0,0,0
55478,18,1152,10,8,644,ftp_data,SF,tcp,2,2,125,0.26,0.02,0,0
55479,18,1152,10,8,644,domain_u,SF,udp,1,1,55,0.56,0.05,95,0
55480,18,1152,10,8,644,http,SF,tcp,5,5,5,1,0,2092,0
55481,18,1152,10,8,644,daytime,S0,tcp,186,24,255,0.09,0.05,0,1
1740,354,90872,204,150,65672,http,SF,tcp,6,8,255,1,0,555,0
55482,20,1276,10,10,644,ftp_data,SF,tcp,2,2,121,0.23,0.02,0,0
55484,20,1276,10,10,644,exec,S0,tcp,146,9,255,0.03,0.07,0,1
55483,20,1276,10,10,644,auth,REJ,tcp,228,2,255,0.01,0.09,0,1
55485,20,1276,10,10,644,private,SF,udp,97,97,255,0.38,0.61,0,1
55487,20,1276,10,10,644,http,SF,tcp,1,2,255,1,0,704,0
55486,20,1276,10,10,644,http,SF,tcp,21,21,21,1,0,283,0
55489,20,1276,10,10,644,ftp_data,SF,tcp,2,2,60,0.27,0.07,0,0
55488,20,1276,10,10,644,smtp,SF,tcp,1,1,147,0.69,0.03,326,0
55491,18,1152,10,8,644,telnet,S0,tcp,9,3,255,0.25,0.02,0,1
55490,18,1152,10,8,644,ecr_i,SF,icmp,16,16,255,0.06,0.02,0,1
55492,18,1152,10,8,644,http,SF,tcp,2,2,2,1,0,6806,0
55493,18,1152,10,8,644,hostnames,S0,tcp,292,17,255,0.07,0.08,0,1
55494,18,1152,10,8,644,http,SF,tcp,4,4,120,1,0,837,0
55495,18,1152,10,8,644,private,SF,udp,45,9,255,0.23,0.2,0,1
55496,18,1152,10,8,644,http,SF,tcp,7,7,19,1,0,2238,0
55497,18,1152,10,8,644,domain_u,SF,udp,84,164,255,1,0,44,0
55498,20,1276,10,10,644,smtp,SF,tcp,1,1,211,0.61,0.02,331,0
55500,20,1276,10,10,644,smtp,SF,tcp,1,4,255,0.13,0.02,480,0
55501,20,1276,10,10,644,smtp,SF,tcp,1,1,47,0.98,0.04,327,0
55499,20,1276,10,10,644,private,S0,tcp,151,14,255,0.05,0.07,0,1
55502,20,1276,10,10,644,http,SF,tcp,2,3,85,1,0,8821,0
55504,20,1276,10,10,644,domain_u,SF,udp,237,317,255,0.99,0.01,139,0
55503,20,1276,10,10,644,auth,S0,tcp,285,1,255,0.04,0.07,0,1
55505,20,1276,10,10,644,other,REJ,tcp,493,1,255,0,0.91,0,1
55506,18,1152,10,8,644,http,SF,tcp,4,5,4,1,0,414,0
55507,18,1152,10,8,644,courier,S0,tcp,108,12,255,0.05,0.06,0,1
55508,18,1152,10,8,644,http,SF,tcp,15,15,255,1,0,700,0
55510,18,1152,10,8,644,domain_u,SF,udp,128,128,255,1,0,125,0
55509,18,1152,10,8,644,smtp,SF,tcp,1,2,128,0.75,0.03,332,0
55511,18,1152,10,8,644,Z39_50,REJ,tcp,180,9,255,0.04,0.07,0,1
55512,18,1152,10,8,644,http,REJ,tcp,106,11,255,0.04,0.07,0,1
55513,18,1152,10,8,644,ecr_i,SF,icmp,134,134,255,1,0,0,1
55516,20,1276,10,10,644,smtp,SF,tcp,1,1,51,0.96,0.04,336,0
55514,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.2,0.02,0,1
55515,20,1276,10,10,644,http,S0,tcp,225,13,255,0.02,0.06,0,1
55519,20,1276,10,10,644,ecr_i,SF,icmp,288,288,255,1,0,0,1
55518,20,1276,10,10,644,domain_u,SF,udp,4,9,255,0.97,0.01,42,0
55517,20,1276,10,10,644,http,SF,tcp,7,15,255,0.97,0.01,1075,0
55520,20,1276,10,10,644,domain_u,SF,udp,4,6,125,1,0,29,0
55521,20,1276,10,10,644,http,SF,tcp,1,1,100,1,0,461,0
55524,18,1152,10,8,644,http,SF,tcp,1,1,227,1,0,468,0
55522,18,1152,10,8,644,http,S0,tcp,2,2,2,1,0,0,0
55523,18,1152,10,8,644,smtp,SF,tcp,1,1,119,0.63,0.04,332,0
55525,18,1152,10,8,644,http,SF,tcp,22,31,22,1,0,873,0
55526,18,1152,10,8,644,kshell,RSTR,tcp,2,2,255,0.01,0.66,0,1
55527,18,1152,10,8,644,private,REJ,tcp,24,1,255,0,0.43,0,1
55528,18,1152,10,8,644,time,SF,tcp,1,1,12,1,0,4,0
55529,18,1152,10,8,644,http,SF,tcp,14,29,68,1,0,1473,0
55532,20,1276,10,10,644,nnsp,REJ,tcp,117,12,255,0.05,0.07,0,1
55531,20,1276,10,10,644,smtp,SF,tcp,1,1,27,0.74,0.11,326,0
55530,20,1276,10,10,644,ftp_data,SF,tcp,1,1,30,0.23,0.13,0,0
55533,20,1276,10,10,644,http,SF,tcp,29,29,254,1,0,22841,0
55534,20,1276,10,10,644,other,SF,udp,15,14,255,0.05,0.57,0,0
55535,20,1276,10,10,644,http,SF,tcp,1,1,255,0.96,0.01,1630,0
55536,20,1276,10,10,644,private,S0,tcp,88,1,255,0.08,0.07,0,1
55537,20,1276,10,10,644,http,SF,tcp,1,1,32,1,0,2183,0
55538,18,1152,10,8,644,domain_u,SF,udp,158,159,255,0.98,0.01,71,0
55541,18,1152,10,8,644,private,REJ,tcp,119,2,255,0.01,0.09,0,1
55540,18,1152,10,8,644,pop_3,SF,tcp,1,1,84,0.04,0.07,130,0
55539,18,1152,10,8,644,http,SF,tcp,15,17,81,1,0,3541,0
55542,18,1152,10,8,644,http,SF,tcp,3,3,28,1,0,2710,0
55543,18,1152,10,8,644,ftp_data,SF,tcp,1,1,50,0.2,0.1,0,0
55544,18,1152,10,8,644,ftp_data,SF,tcp,1,1,199,0.34,0.02,0,0
55545,18,1152,10,8,644,http,SF,tcp,25,25,255,1,0,1398,0
55547,20,1276,10,10,644,http,SF,tcp,34,69,163,1,0,1750,0
55548,20,1276,10,10,644,domain_u,SF,udp,226,226,255,1,0,72,0
55546,20,1276,10,10,644,vmnet,S0,tcp,72,4,255,0,0.07,0,1
55549,20,1276,10,10,644,private,S0,tcp,248,9,255,0.04,0.08,0,1
55550,20,1276,10,10,644,http,SF,tcp,11,11,255,1,0,8867,0
55551,20,1276,10,10,644,http,SF,tcp,28,28,63,1,0,1139,0
55552,20,1276,10,10,644,domain_u,SF,udp,146,225,255,0.83,0.01,43,0
55553,20,1276,10,10,644,smtp,RSTO,tcp,290,16,255,0.06,0.07,0,1
55555,18,1152,10,8,644,daytime,S0,tcp,201,4,255,0.02,0.05,0,1
55554,18,1152,10,8,644,http,SF,tcp,1,9,77,1,0,9338,0
55556,18,1152,10,8,644,http,REJ,tcp,1,21,2,1,0,0,0
55557,18,1152,10,8,644,http,SF,tcp,4,4,75,1,0,765,0
55558,18,1152,10,8,644,smtp,SF,tcp,1,1,255,0.39,0.03,332,0
55560,18,1152,10,8,644,private,S0,tcp,288,18,255,0,0.07,0,1
55559,18,1152,10,8,644,ctf,REJ,tcp,210,2,255,0.01,0.07,0,1
55561,18,1152,10,8,644,http,SF,tcp,1,1,255,0.97,0.01,15626,0
55563,20,1276,10,10,644,efs,REJ,tcp,149,20,255,0.08,0.06,0,1
55562,20,1276,10,10,644,http,SF,tcp,4,5,125,1,0,1093,0
55564,20,1276,10,10,644,http,SF,tcp,26,26,255,1,0,1226,0
55565,20,1276,10,10,644,domain_u,SF,udp,247,252,255,1,0.01,77,0
55566,20,1276,10,10,644,ftp,SF,tcp,1,1,234,0.15,0.02,1063,0
55567,20,1276,10,10,644,other,SF,udp,5,1,255,0,0.81,105,0
55568,20,1276,10,10,644,private,SF,udp,55,55,255,0.22,0.01,0,1
55569,20,1276,10,10,644,http,SF,tcp,2,5,6,1,0,4296,0
55570,18,1152,10,8,644,http,SF,tcp,7,7,7,1,0,601,0
